0,1,2,3,4,5,6
212,2,4127.949,4406.154,4172.564,4219.231,4070.769
212,2,4127.821,4413.974,4175.769,4227.308,4068.59
212,2,4129.487,4417.436,4182.436,4233.462,4073.846
212,2,4129.103,4414.872,4172.179,4224.359,4071.667
212,2,4130.385,4407.949,4167.436,4219.615,4065.256
212,2,4139.872,4403.333,4178.59,4230.385,4073.974
212,2,4146.41,4408.718,4186.026,4234.231,4089.231
212,2,4146.026,4415.641,4194.872,4232.692,4094.103
212,2,4150.641,4418.077,4207.564,4245.897,4101.538
212,2,4156.538,4423.333,4202.308,4254.231,4113.718
212,2,4151.026,4422.051,4182.821,4236.923,4103.205
213,3,4135.385,4401.538,4167.051,4219.487,4073.462
213,3,4124.872,4385.256,4158.205,4223.205,4061.795
213,3,4131.282,4388.846,4161.026,4231.41,4072.308
213,3,4139.744,4387.564,4165.256,4227.308,4074.744
213,3,4130.385,4373.333,4152.308,4216.795,4062.436
213,3,4121.154,4368.846,4145.513,4213.974,4058.333
213,3,4128.59,4375.128,4162.179,4220.513,4068.59
213,3,4134.615,4375.641,4169.744,4227.564,4075.0
213,3,4137.821,4373.59,4164.103,4232.308,4078.462
213,3,4147.436,4375.256,4171.923,4235.769,4088.59
213,3,4146.026,4373.974,4177.051,4236.923,4089.359
213,3,4140.128,4372.436,4166.538,4237.308,4081.538
213,3,4149.872,4372.179,4160.256,4235.128,4086.538
213,3,4148.974,4356.154,4149.744,4222.179,4082.692
213,3,4130.769,4334.744,4132.564,4210.0,4056.41
213,3,4133.333,4340.897,4136.41,4218.205,4051.538
213,3,4140.385,4352.821,4144.231,4230.0,4066.41
213,3,4122.564,4332.308,4132.436,4224.487,4055.256
213,3,4120.641,4313.205,4136.026,4221.795,4043.846
213,3,4147.821,4330.0,4159.103,4229.615,4064.103
213,3,4152.564,4344.872,4158.974,4225.769,4072.564
213,3,4134.359,4330.641,4146.154,4222.179,4056.282
213,3,4136.026,4318.718,4150.641,4233.718,4056.923
213,3,4146.41,4326.154,4152.949,4232.179,4067.179
213,3,4132.821,4328.462,4138.718,4220.513,4055.513
213,3,4113.59,4314.103,4128.077,4230.256,4040.513
213,3,4118.333,4303.718,4131.026,4238.718,4044.231
213,3,4129.103,4302.821,4135.385,4224.615,4048.59
213,3,4122.564,4295.641,4132.436,4220.897,4043.333
213,3,4122.949,4294.487,4135.385,4234.744,4049.744
213,3,4142.308,4311.282,4147.949,4237.564,4067.308
213,3,4147.051,4312.821,4142.436,4230.0,4064.103
213,3,4143.718,4293.333,4122.179,4227.692,4045.513
213,3,4171.667,4291.667,4124.231,4230.0,4044.103
213,3,4204.231,4297.179,4133.846,4224.487,4045.641
213,3,4203.333,4285.128,4128.59,4212.051,4034.744
213,3,4203.718,4285.0,4143.846,4223.846,4044.103
213,3,4224.231,4297.692,4175.641,4259.487,4067.308
213,3,4226.667,4287.949,4174.744,4264.103,4060.256
213,3,4212.564,4277.692,4163.59,4238.205,4045.256
213,3,4215.128,4285.128,4173.974,4234.615,4057.308
213,3,4214.744,4272.436,4167.051,4234.872,4056.667
213,3,4193.077,4248.974,4139.744,4213.974,4028.59
213,3,4187.308,4252.692,4136.026,4218.077,4025.256
213,3,4202.179,4252.821,4141.282,4237.564,4046.154
213,3,4195.256,4230.256,4128.333,4218.59,4043.846
213,3,4182.821,4229.231,4125.769,4203.462,4036.667
213,3,4200.641,4248.333,4144.872,4227.564,4059.487
213,3,4211.282,4245.513,4155.897,4233.205,4073.974
213,3,4191.538,4230.513,4151.282,4219.872,4054.103
213,3,4180.769,4226.41,4148.077,4231.41,4043.333
213,3,4184.231,4224.103,4153.462,4235.513,4056.667
213,3,4183.333,4220.385,4161.41,4221.282,4064.231
213,3,4187.051,4218.59,4157.179,4227.436,4063.077
213,3,4188.462,4216.795,4136.795,4230.769,4062.051
213,3,4177.051,4216.795,4120.641,4211.795,4053.846
213,3,4167.308,4213.077,4121.154,4207.692,4043.59
213,3,4158.205,4206.538,4130.0,4215.897,4041.282
213,3,4152.179,4213.59,4142.179,4216.923,4044.744
213,3,4161.795,4224.744,4152.564,4218.077,4046.795
213,3,4162.564,4223.462,4151.667,4210.128,4040.256
213,3,4152.564,4225.128,4149.487,4207.051,4034.615
213,3,4166.538,4230.641,4154.615,4231.923,4045.128
213,3,4181.154,4226.026,4155.897,4238.974,4056.154
213,3,4169.487,4226.41,4154.872,4212.949,4054.872
213,3,4166.923,4234.487,4158.077,4211.538,4056.667
213,3,4176.026,4235.769,4157.051,4228.59,4060.256
213,3,4168.205,4241.667,4152.308,4217.564,4054.744
213,3,4157.564,4246.923,4148.333,4198.974,4049.359
213,3,4159.744,4234.103,4144.615,4206.282,4051.026
213,3,4170.0,4234.231,4154.103,4226.667,4057.051
213,3,4179.487,4254.359,4167.308,4227.564,4060.0
213,3,4170.0,4252.564,4158.333,4208.462,4050.256
213,3,4158.077,4244.359,4152.051,4208.59,4046.667
213,3,4176.667,4262.692,4170.128,4226.923,4066.41
213,3,4194.615,4270.128,4172.564,4223.846,4078.718
213,3,4182.692,4251.538,4156.41,4215.385,4068.846
213,3,4176.667,4243.718,4158.974,4222.051,4064.231
213,3,4185.385,4247.949,4161.538,4220.385,4066.795
213,3,4183.846,4249.231,4144.487,4220.769,4065.385
213,3,4183.846,4251.923,4140.641,4236.538,4075.897
213,3,4189.872,4245.513,4151.923,4233.974,4090.256
213,3,4179.103,4231.538,4149.359,4216.154,4080.769
213,3,4168.462,4234.615,4145.897,4214.359,4067.692
213,3,4181.538,4242.692,4154.615,4218.59,4076.667
213,3,4192.179,4236.026,4153.462,4216.026,4084.231
213,3,4184.231,4234.359,4139.615,4211.026,4075.641
213,3,4173.462,4236.154,4128.974,4204.615,4066.41
213,3,4160.128,4216.154,4119.615,4208.077,4056.923
213,3,4152.179,4198.59,4117.821,4221.154,4050.641
213,3,4165.128,4211.795,4131.41,4222.308,4062.179
213,3,4175.0,4228.205,4138.59,4210.769,4075.897
213,3,4166.667,4229.103,4135.256,4199.615,4076.795
213,3,4163.846,4228.077,4139.487,4197.564,4075.385
213,3,4164.231,4223.077,4139.103,4215.385,4069.103
213,3,4156.154,4211.923,4128.974,4232.436,4058.846
213,3,4150.0,4206.538,4122.051,4211.154,4054.231
213,3,4139.615,4207.051,4108.846,4181.41,4041.538
213,3,4132.949,4213.846,4101.795,4194.231,4034.103
213,3,4152.051,4221.795,4125.641,4218.462,4056.282
213,3,4163.974,4211.282,4141.41,4213.974,4066.923
213,3,4151.41,4195.385,4130.897,4211.923,4049.744
213,3,4156.026,4199.359,4136.538,4225.897,4055.128
213,3,4167.308,4200.769,4146.282,4227.179,4072.179
213,3,4155.513,4186.795,4132.179,4221.282,4062.308
213,3,4153.718,4184.103,4126.795,4221.923,4055.513
213,3,4166.154,4190.0,4132.179,4216.282,4065.513
213,3,4160.769,4185.769,4120.128,4205.897,4065.513
213,3,4151.667,4178.974,4109.103,4200.0,4059.744
213,3,4153.077,4178.205,4115.385,4205.513,4061.41
213,3,4158.205,4187.692,4133.718,4231.282,4073.59
213,3,4167.821,4198.718,4154.487,4244.744,4088.333
213,3,4162.692,4183.205,4144.615,4218.333,4075.897
213,3,4142.949,4160.769,4110.897,4202.821,4050.256
213,3,4143.59,4171.282,4105.128,4214.872,4053.846
213,3,4150.0,4180.128,4114.744,4200.897,4061.154
213,3,4141.282,4161.154,4107.821,4181.026,4051.923
213,3,4151.41,4161.41,4111.282,4205.641,4063.462
213,3,4173.462,4177.821,4123.205,4230.897,4083.333
213,3,4166.026,4168.077,4113.462,4217.949,4076.41
213,3,4151.41,4161.538,4103.974,4200.128,4065.641
213,3,4156.667,4178.718,4110.128,4197.821,4063.846
213,3,4160.256,4177.051,4113.718,4208.077,4057.949
213,3,4151.282,4157.308,4115.641,4225.513,4054.487
213,3,4144.359,4157.051,4113.462,4228.205,4053.718
213,3,4151.41,4166.923,4101.154,4208.462,4055.128
213,3,4165.385,4166.667,4096.795,4188.718,4070.128
213,3,4162.308,4163.205,4097.436,4190.641,4079.359
213,3,4145.256,4157.179,4088.333,4208.205,4067.821
213,3,4142.949,4149.615,4092.821,4211.923,4063.974
213,3,4152.564,4155.256,4113.333,4203.974,4074.231
213,3,4156.923,4168.59,4115.769,4214.487,4077.179
214,4,4160.256,4165.769,4108.974,4225.641,4074.615
214,4,4160.128,4150.641,4115.641,4216.282,4070.897
214,4,4147.692,4145.256,4108.59,4209.231,4052.821
214,4,4129.615,4143.205,4080.256,4196.41,4024.103
214,4,4116.795,4131.026,4068.718,4172.564,4009.615
214,4,4117.821,4128.205,4075.641,4180.385,4017.949
214,4,4131.923,4143.974,4077.949,4199.872,4032.051
214,4,4146.923,4153.718,4089.872,4190.513,4045.0
214,4,4159.359,4154.103,4112.308,4189.359,4058.718
214,4,4166.923,4163.974,4112.949,4194.487,4058.59
214,4,4158.718,4168.59,4098.59,4170.769,4045.128
214,4,4144.487,4154.872,4097.308,4165.256,4041.923
214,4,4143.59,4155.128,4102.308,4190.0,4044.872
214,4,4149.487,4176.026,4109.872,4194.744,4044.359
214,4,4148.59,4177.821,4120.513,4194.103,4049.487
214,4,4137.821,4163.077,4107.179,4194.744,4044.872
214,4,4125.769,4166.667,4083.718,4171.538,4028.462
214,4,4135.385,4180.641,4099.103,4166.154,4043.718
214,4,4157.821,4183.205,4122.564,4186.154,4073.205
214,4,4155.256,4184.487,4103.974,4180.641,4061.923
214,4,4149.359,4193.205,4091.282,4182.051,4049.231
214,4,4170.128,4198.333,4117.051,4206.667,4072.179
214,4,4168.718,4191.923,4124.103,4191.667,4073.205
214,4,4136.026,4182.179,4103.718,4167.436,4049.231
214,4,4132.436,4181.538,4102.051,4189.359,4057.949
214,4,4145.769,4186.282,4106.923,4201.538,4075.385
214,4,4143.974,4191.026,4098.846,4188.333,4072.179
214,4,4157.051,4198.59,4099.231,4195.385,4078.077
214,4,4167.821,4198.077,4099.615,4196.538,4080.897
214,4,4148.077,4188.846,4087.949,4178.462,4064.103
214,4,4142.949,4189.359,4083.846,4180.897,4061.538
214,4,4151.282,4187.692,4083.718,4187.436,4064.231
214,4,4139.231,4173.59,4081.154,4178.333,4053.718
214,4,4140.513,4171.41,4087.564,4172.821,4058.205
214,4,4152.949,4174.872,4086.538,4165.897,4063.462
214,4,4144.359,4166.923,4077.821,4169.487,4053.846
214,4,4148.205,4169.872,4088.333,4195.385,4063.462
214,4,4158.59,4178.718,4091.538,4192.436,4068.59
214,4,4138.718,4165.513,4069.359,4167.949,4040.897
214,4,4133.718,4150.256,4066.41,4183.077,4038.205
214,4,4158.718,4153.59,4085.256,4196.667,4063.333
214,4,4166.026,4160.0,4091.923,4171.923,4064.487
214,4,4165.513,4162.692,4098.718,4167.692,4064.744
214,4,4173.077,4165.513,4113.077,4183.718,4079.744
214,4,4168.974,4165.0,4111.923,4181.667,4077.179
214,4,4161.154,4156.923,4096.026,4185.769,4065.641
214,4,4155.769,4147.051,4085.256,4189.487,4059.872
214,4,4152.051,4153.205,4089.103,4168.205,4055.897
214,4,4164.744,4165.641,4099.103,4162.179,4066.538
214,4,4172.821,4160.256,4099.744,4185.256,4079.103
214,4,4163.333,4156.282,4094.872,4198.333,4075.897
214,4,4167.308,4161.795,4093.718,4195.769,4082.179
214,4,4175.641,4151.667,4091.795,4187.436,4095.256
214,4,4165.385,4143.462,4088.718,4174.231,4084.487
214,4,4158.205,4151.41,4080.897,4167.436,4067.436
214,4,4158.974,4145.128,4070.0,4168.462,4072.051
214,4,4160.769,4138.59,4076.026,4170.769,4087.564
214,4,4174.744,4152.949,4092.436,4175.513,4098.846
214,4,4180.128,4153.718,4089.744,4174.744,4099.744
214,4,4160.256,4139.872,4074.615,4166.667,4088.205
214,4,4151.026,4143.846,4071.154,4172.564,4080.256
214,4,4164.872,4155.513,4080.0,4192.308,4092.308
214,4,4160.256,4156.026,4080.128,4187.949,4098.59
214,4,4128.59,4142.949,4059.872,4160.641,4072.564
214,4,4122.179,4127.564,4054.103,4165.897,4057.821
214,4,4154.744,4133.333,4078.718,4197.821,4085.0
214,4,4172.179,4144.872,4081.282,4195.0,4099.487
214,4,4172.692,4138.718,4064.615,4181.795,4088.333
214,4,4195.385,4140.641,4082.692,4205.641,4100.256
214,4,4202.051,4153.333,4095.0,4214.744,4110.128
214,4,4172.436,4150.769,4067.436,4184.359,4090.385
214,4,4174.615,4150.385,4065.385,4173.846,4091.538
214,4,4202.949,4157.692,4090.897,4189.103,4112.436
214,4,4192.821,4147.308,4082.821,4193.333,4104.744
214,4,4170.256,4134.487,4062.821,4188.974,4086.795
214,4,4173.974,4138.462,4069.103,4183.462,4085.769
214,4,4180.641,4144.359,4083.205,4185.128,4090.641
214,4,4179.231,4145.385,4085.385,4196.282,4095.641
214,4,4177.949,4139.487,4073.846,4187.564,4096.795
214,4,4187.436,4132.821,4068.333,4171.026,4101.41
214,4,4209.872,4144.359,4080.385,4189.103,4121.41
214,4,4209.231,4153.846,4075.256,4203.333,4127.564
214,4,4182.564,4140.513,4052.949,4176.41,4110.385
214,4,4185.897,4137.051,4060.0,4165.769,4112.308
214,4,4213.974,4152.821,4082.949,4198.846,4135.0
214,4,4218.462,4156.795,4089.872,4221.282,4141.667
214,4,4210.256,4151.41,4097.564,4209.744,4133.846
214,4,4209.744,4153.718,4103.846,4195.513,4128.846
214,4,4207.179,4157.564,4097.821,4197.821,4130.0
214,4,4200.641,4158.205,4095.128,4196.667,4129.744
214,4,4189.103,4155.769,4091.026,4177.949,4116.41
214,4,4180.256,4158.333,4086.923,4176.667,4106.026
214,4,4188.59,4174.744,4101.667,4201.538,4119.103
214,4,4196.026,4185.769,4109.615,4196.923,4130.0
214,4,4195.769,4185.513,4103.846,4175.513,4130.0
214,4,4211.923,4198.205,4123.333,4199.615,4148.462
214,4,4220.128,4206.795,4139.359,4217.949,4160.769
214,4,4194.744,4190.897,4115.128,4180.769,4136.538
214,4,4188.462,4191.667,4108.846,4169.231,4129.487
214,4,4217.436,4214.231,4135.256,4205.385,4160.128
214,4,4215.641,4207.949,4128.974,4206.538,4161.538
214,4,4183.718,4186.41,4101.41,4176.667,4133.718
214,4,4186.154,4190.128,4100.128,4169.359,4136.154
214,4,4212.949,4199.615,4102.179,4171.923,4153.333
214,4,4221.923,4206.41,4096.026,4173.718,4156.538
214,4,4226.026,4222.179,4106.41,4187.692,4167.179
214,4,4231.538,4219.231,4113.59,4201.154,4173.077
214,4,4221.154,4195.769,4100.0,4202.436,4157.051
214,4,4215.769,4195.0,4093.205,4195.385,4156.026
214,4,4229.615,4210.641,4100.128,4187.821,4172.308
214,4,4232.436,4209.615,4102.949,4193.333,4167.949
214,4,4218.718,4201.154,4101.41,4202.179,4157.564
214,4,4212.692,4199.744,4097.949,4197.564,4163.077
214,4,4212.436,4201.795,4091.923,4192.821,4163.59
214,4,4210.256,4207.051,4090.897,4192.564,4155.0
214,4,4212.051,4206.667,4093.846,4190.128,4155.513
214,4,4215.641,4196.41,4092.564,4197.949,4162.564
214,4,4217.692,4191.026,4088.333,4200.128,4168.077
214,4,4222.436,4192.821,4092.179,4174.744,4175.256
214,4,4228.333,4195.0,4108.846,4167.179,4185.256
214,4,4232.821,4200.128,4119.487,4197.179,4188.205
214,4,4237.692,4205.128,4113.333,4207.436,4181.026
214,4,4243.718,4209.487,4116.282,4198.718,4180.128
214,4,4246.154,4216.538,4128.846,4214.103,4187.692
214,4,4238.077,4211.538,4116.026,4213.718,4181.282
214,4,4227.308,4196.026,4095.128,4178.333,4168.59
214,4,4230.769,4195.0,4103.333,4176.41,4178.333
214,4,4240.128,4199.487,4114.231,4199.615,4194.744
214,4,4237.821,4192.179,4103.077,4187.436,4189.744
214,4,4232.821,4192.308,4094.744,4180.256,4179.487
214,4,4234.359,4200.641,4095.385,4201.667,4181.795
214,4,4235.641,4197.051,4092.692,4191.282,4188.077
215,0,4241.795,4196.026,4097.051,4175.769,4201.538
215,0,4255.897,4203.333,4108.59,4206.667,4224.487
215,0,4259.359,4192.179,4108.077,4215.897,4229.103
215,0,4247.436,4172.692,4097.692,4183.974,4213.333
215,0,4240.128,4172.179,4090.385,4186.538,4213.205
215,0,4244.872,4175.256,4086.538,4205.128,4225.0
215,0,4255.128,4172.949,4091.538,4194.487,4227.308
215,0,4264.359,4183.077,4104.615,4195.513,4236.41
215,0,4260.769,4192.308,4101.667,4206.538,4242.692
215,0,4245.897,4179.487,4081.41,4189.615,4220.641
215,0,4237.179,4162.179,4072.308,4175.0,4202.308
215,0,4231.538,4157.179,4074.487,4179.872,4204.872
215,0,4228.974,4161.923,4076.923,4186.282,4203.462
215,0,4247.436,4177.308,4092.179,4204.744,4215.513
215,0,4266.538,4193.333,4107.564,4222.051,4242.051
215,0,4260.385,4194.359,4103.077,4214.872,4242.436
215,0,4257.179,4188.462,4102.692,4209.615,4235.385
215,0,4261.41,4182.051,4105.769,4208.333,4239.359
215,0,4246.026,4173.462,4086.41,4187.692,4224.359
215,0,4243.718,4178.846,4080.256,4179.872,4222.308
215,0,4269.231,4193.59,4106.154,4200.0,4255.769
215,0,4266.795,4183.333,4109.615,4204.231,4256.795
215,0,4245.641,4160.128,4090.897,4186.026,4227.051
215,0,4255.256,4162.436,4093.333,4175.128,4228.077
215,0,4262.949,4170.385,4092.308,4172.949,4230.385
215,0,4249.615,4158.846,4077.436,4179.231,4216.795
215,0,4259.872,4158.205,4090.128,4197.821,4233.205
215,0,4276.154,4171.41,4109.872,4206.923,4248.718
215,0,4259.359,4163.333,4099.103,4195.769,4222.051
215,0,4249.231,4150.513,4092.692,4191.154,4209.487
215,0,4263.59,4156.41,4103.59,4194.231,4229.744
215,0,4260.769,4153.205,4098.205,4181.795,4231.154
215,0,4254.359,4146.667,4097.179,4178.462,4231.538
215,0,4271.667,4162.692,4119.872,4202.564,4259.872
215,0,4270.0,4164.872,4117.821,4200.385,4258.205
215,0,4242.051,4143.974,4090.0,4168.333,4218.205
215,0,4243.205,4151.538,4092.564,4171.538,4217.308
215,0,4263.974,4174.487,4110.256,4189.103,4245.641
215,0,4261.41,4173.59,4102.179,4175.128,4243.462
215,0,4256.282,4176.154,4095.0,4173.974,4239.359
215,0,4265.128,4191.667,4103.59,4188.333,4250.897
215,0,4264.487,4191.282,4107.308,4174.487,4244.615
215,0,4258.077,4183.333,4112.308,4171.154,4243.333
215,0,4254.872,4181.154,4116.538,4189.487,4257.821
215,0,4246.538,4182.564,4108.718,4174.487,4245.769
215,0,4244.359,4194.231,4112.564,4160.513,4233.462
215,0,4252.564,4202.821,4126.41,4188.59,4254.487
215,0,4255.0,4198.462,4118.718,4199.872,4266.282
215,0,4262.949,4208.333,4113.205,4188.077,4269.103
215,0,4282.949,4229.359,4123.462,4200.769,4289.872
215,0,4284.872,4224.359,4105.769,4208.718,4290.256
215,0,4271.154,4208.333,4077.179,4189.487,4269.231
215,0,4276.795,4218.974,4092.949,4184.872,4272.308
215,0,4294.359,4243.077,4120.641,4198.205,4283.205
215,0,4292.949,4248.333,4114.103,4197.692,4280.769
215,0,4280.385,4239.231,4103.333,4186.538,4279.487
215,0,4283.333,4236.41,4108.974,4186.154,4276.026
215,0,4296.795,4239.103,4110.385,4195.897,4275.641
215,0,4296.667,4236.538,4104.744,4192.692,4287.051
215,0,4290.0,4235.385,4102.692,4180.256,4289.872
215,0,4299.744,4245.256,4106.667,4192.051,4290.769
215,0,4309.487,4253.205,4112.564,4210.641,4300.897
215,0,4300.0,4246.538,4112.051,4196.923,4294.487
215,0,4297.308,4239.487,4114.487,4187.308,4286.154
215,0,4306.795,4244.744,4125.897,4205.897,4299.359
215,0,4297.692,4242.692,4117.436,4204.872,4298.205
215,0,4287.692,4227.821,4098.718,4189.872,4287.692
215,0,4306.282,4230.897,4120.769,4204.103,4306.795
215,0,4321.282,4250.0,4155.641,4215.641,4322.821
215,0,4317.308,4255.513,4148.462,4206.795,4317.564
215,0,4325.641,4258.59,4135.641,4218.077,4329.103
215,0,4338.718,4270.513,4145.256,4231.795,4341.154
215,0,4329.103,4261.795,4136.667,4210.641,4323.846
215,0,4308.59,4232.436,4114.872,4187.051,4306.923
215,0,4299.103,4223.974,4113.974,4186.026,4307.949
215,0,4310.385,4243.077,4119.103,4194.615,4317.692
215,0,4327.949,4250.513,4116.41,4208.846,4327.051
215,0,4320.256,4230.769,4117.821,4212.436,4320.128
215,0,4303.59,4220.897,4124.359,4199.231,4311.538
215,0,4313.462,4239.359,4133.077,4203.205,4325.256
215,0,4322.436,4246.538,4135.897,4220.256,4333.974
215,0,4309.744,4231.923,4129.359,4217.692,4323.333
215,0,4309.615,4228.333,4131.795,4214.872,4325.0
215,0,4325.513,4230.385,4138.077,4222.179,4338.974
215,0,4330.0,4222.179,4122.051,4208.462,4344.103
215,0,4325.769,4220.897,4106.154,4191.026,4346.026
215,0,4326.538,4227.308,4117.564,4206.41,4351.154
215,0,4331.667,4227.692,4126.282,4227.436,4352.564
215,0,4331.795,4223.718,4115.385,4222.821,4344.359
215,0,4320.513,4217.051,4110.897,4205.128,4332.692
215,0,4309.744,4211.923,4115.0,4187.308,4328.205
215,0,4303.59,4209.103,4110.641,4178.974,4318.462
215,0,4294.231,4203.077,4105.897,4188.846,4300.897
215,0,4296.795,4205.513,4109.103,4198.333,4307.692
215,0,4310.897,4212.308,4105.641,4193.205,4325.641
215,0,4308.462,4204.487,4096.282,4191.795,4314.872
215,0,4306.026,4202.949,4101.538,4198.59,4311.538
215,0,4324.872,4212.564,4111.795,4200.769,4339.231
215,0,4330.256,4202.564,4105.385,4204.487,4344.103
215,0,4322.051,4199.615,4103.718,4213.077,4326.795
215,0,4336.538,4225.256,4122.308,4216.667,4338.974
215,0,4349.615,4229.103,4125.897,4214.872,4357.051
215,0,4333.974,4211.538,4107.179,4206.026,4343.077
215,0,4321.282,4214.103,4100.769,4193.718,4329.231
215,0,4327.949,4214.487,4105.256,4197.949,4338.718
215,0,4338.462,4203.846,4099.487,4210.513,4346.41
215,0,4344.487,4211.667,4090.0,4205.769,4337.436
215,0,4339.615,4216.795,4086.538,4202.308,4330.769
215,0,4334.359,4203.333,4095.513,4215.128,4341.667
215,0,4340.641,4201.923,4108.974,4215.641,4351.667
215,0,4336.282,4209.231,4100.769,4200.897,4341.154
215,0,4325.897,4208.718,4089.103,4199.872,4333.846
215,0,4342.949,4217.949,4108.077,4212.308,4349.231
215,0,4358.333,4228.205,4121.282,4216.923,4357.436
215,0,4343.333,4218.205,4109.103,4207.692,4347.821
215,0,4345.256,4213.59,4120.641,4202.436,4352.436
215,0,4365.256,4229.103,4143.59,4215.641,4364.487
215,0,4350.128,4232.564,4133.205,4221.923,4352.436
215,0,4331.026,4225.897,4127.564,4207.308,4340.128
215,0,4353.077,4241.795,4150.897,4207.436,4353.718
215,0,4365.897,4258.974,4157.949,4224.615,4359.615
215,0,4345.0,4246.667,4149.231,4221.154,4345.897
215,0,4341.923,4243.462,4156.538,4211.41,4352.308
215,0,4359.872,4270.256,4162.436,4220.897,4373.974
215,0,4357.436,4278.077,4153.205,4226.41,4370.513
215,0,4346.41,4260.769,4149.615,4222.821,4356.41
215,0,4355.256,4266.795,4155.513,4229.231,4364.615
215,0,4365.256,4287.051,4158.333,4233.462,4378.333
215,0,4360.0,4284.872,4157.692,4222.821,4380.641
215,0,4357.436,4275.769,4154.872,4210.897,4383.077
215,0,4362.051,4279.615,4152.436,4207.949,4382.436
215,0,4356.923,4285.769,4154.872,4211.282,4370.256
216,1,4343.846,4288.333,4152.308,4209.359,4358.718
216,1,4341.154,4288.205,4141.795,4199.231,4358.974
216,1,4353.718,4288.974,4146.795,4202.436,4372.949
216,1,4366.026,4294.744,4165.641,4222.308,4390.769
216,1,4362.949,4295.128,4164.744,4228.59,4387.051
216,1,4360.256,4289.615,4155.256,4221.026,4370.641
216,1,4370.513,4291.154,4161.282,4220.256,4375.769
216,1,4362.436,4285.769,4151.923,4212.436,4382.051
216,1,4335.0,4268.59,4126.795,4198.974,4365.513
216,1,4341.667,4269.615,4136.795,4211.282,4365.897
216,1,4371.667,4285.385,4161.538,4231.538,4389.359
216,1,4373.077,4288.462,4153.846,4225.513,4395.256
216,1,4364.744,4289.615,4143.205,4212.821,4390.897
216,1,4365.641,4297.051,4147.949,4206.923,4389.359
216,1,4351.667,4292.821,4140.513,4199.615,4372.949
216,1,4347.436,4286.282,4138.462,4206.667,4365.641
216,1,4374.872,4294.103,4156.667,4223.333,4390.256
216,1,4385.256,4298.974,4157.821,4228.846,4405.641
216,1,4368.718,4288.205,4142.821,4237.436,4396.538
216,1,4367.051,4280.769,4143.846,4241.41,4394.359
216,1,4372.308,4287.308,4143.718,4213.974,4396.795
216,1,4364.615,4289.359,4129.872,4192.308,4387.051
216,1,4363.718,4280.513,4133.205,4207.564,4380.769
216,1,4372.179,4281.667,4150.641,4222.821,4388.974
216,1,4372.051,4292.564,4152.051,4225.897,4396.795
216,1,4367.179,4288.974,4147.051,4234.744,4395.769
216,1,4365.385,4275.385,4147.051,4231.41,4393.59
216,1,4368.59,4275.769,4140.385,4217.051,4395.897
216,1,4381.282,4289.872,4139.359,4227.179,4401.282
216,1,4390.128,4293.077,4149.359,4241.538,4401.41
216,1,4378.077,4273.974,4145.385,4224.103,4390.897
216,1,4369.487,4267.692,4137.949,4213.974,4387.949
216,1,4385.0,4289.872,4147.821,4231.282,4404.744
216,1,4393.846,4294.103,4150.897,4229.103,4415.641
216,1,4388.205,4281.41,4149.231,4222.308,4414.872
216,1,4392.949,4296.026,4161.538,4245.897,4421.538
216,1,4388.59,4299.872,4157.179,4244.359,4414.487
216,1,4364.615,4271.026,4138.59,4211.795,4386.923
216,1,4362.949,4272.179,4146.795,4211.282,4379.487
216,1,4374.103,4288.846,4153.333,4215.256,4383.462
216,1,4368.462,4275.769,4139.615,4207.949,4377.436
216,1,4384.744,4280.513,4153.974,4242.564,4397.436
216,1,4414.615,4299.359,4178.077,4266.282,4427.436
216,1,4397.051,4279.744,4157.179,4228.462,4409.103
216,1,4370.641,4271.154,4131.667,4213.846,4381.923
216,1,4389.103,4296.282,4145.0,4235.897,4399.615
216,1,4403.077,4289.615,4155.256,4227.179,4418.333
216,1,4391.282,4268.718,4135.769,4214.744,4405.513
216,1,4395.897,4282.949,4124.231,4225.769,4400.0
216,1,4408.462,4295.641,4139.487,4229.359,4416.667
216,1,4402.436,4286.538,4144.744,4232.179,4421.667
216,1,4396.41,4277.949,4125.513,4239.359,4411.026
216,1,4401.923,4267.821,4121.795,4233.077,4415.256
216,1,4405.128,4262.692,4139.872,4225.256,4425.769
216,1,4402.179,4271.154,4143.59,4227.949,4416.923
216,1,4399.103,4272.051,4135.128,4231.282,4410.385
216,1,4396.538,4268.718,4129.359,4223.846,4417.308
216,1,4397.436,4275.769,4119.487,4213.077,4415.769
216,1,4402.692,4273.333,4117.564,4221.282,4412.692
216,1,4401.923,4262.179,4128.205,4228.59,4411.282
216,1,4390.385,4265.641,4129.231,4208.974,4395.385
216,1,4376.795,4266.538,4119.872,4203.077,4383.974
216,1,4366.923,4252.821,4112.564,4215.769,4385.513
216,1,4370.513,4251.667,4116.026,4206.154,4386.154
216,1,4388.077,4264.103,4138.333,4207.949,4400.897
216,1,4390.385,4268.205,4154.744,4234.872,4416.923
216,1,4375.513,4270.641,4148.077,4231.538,4407.692
216,1,4377.051,4279.744,4146.154,4213.205,4405.897
216,1,4383.333,4285.0,4150.513,4215.513,4418.077
216,1,4374.103,4284.487,4145.0,4217.308,4415.256
216,1,4375.385,4285.256,4147.949,4220.128,4418.077
216,1,4381.923,4289.487,4152.051,4224.872,4421.923
216,1,4374.615,4299.103,4140.0,4220.0,4402.692
216,1,4378.462,4308.205,4140.769,4229.487,4403.974
216,1,4387.436,4307.308,4154.103,4240.385,4425.385
