0,1,2,3,4,5,6
143,2,4279.487,4291.667,4132.949,4196.795,4316.026
144,3,4270.385,4285.769,4129.103,4197.821,4301.923
144,3,4275.256,4291.282,4130.256,4211.667,4302.821
144,3,4263.846,4286.538,4126.538,4210.128,4297.179
144,3,4246.026,4282.821,4122.436,4213.846,4285.897
144,3,4250.256,4286.923,4125.385,4223.462,4288.846
144,3,4268.59,4292.051,4130.128,4232.051,4302.051
144,3,4282.949,4302.692,4127.949,4245.641,4309.744
144,3,4281.795,4309.615,4123.205,4235.769,4307.179
144,3,4269.615,4305.513,4126.154,4203.974,4304.615
144,3,4268.333,4304.744,4132.692,4208.077,4311.026
144,3,4270.0,4301.923,4132.051,4230.769,4309.487
144,3,4257.821,4290.0,4124.487,4219.872,4289.103
144,3,4253.974,4288.846,4117.051,4213.846,4275.513
144,3,4263.462,4295.641,4115.897,4234.487,4282.436
144,3,4260.0,4291.923,4120.0,4229.615,4289.231
144,3,4248.846,4289.103,4116.41,4207.051,4284.744
144,3,4247.051,4288.205,4107.179,4212.949,4279.231
144,3,4250.128,4281.026,4114.872,4228.718,4283.205
144,3,4256.667,4285.641,4130.128,4229.487,4293.077
144,3,4257.308,4297.179,4120.513,4224.744,4289.359
144,3,4240.769,4290.256,4102.564,4216.795,4271.41
144,3,4235.385,4283.333,4111.026,4213.462,4272.436
144,3,4257.949,4293.718,4127.436,4222.821,4297.179
144,3,4270.256,4298.205,4127.821,4221.282,4305.641
144,3,4255.897,4292.051,4126.923,4209.487,4288.974
144,3,4245.256,4289.359,4129.615,4221.154,4281.667
144,3,4249.231,4286.026,4124.359,4233.077,4289.744
144,3,4250.0,4279.744,4114.615,4207.821,4284.103
144,3,4246.538,4277.821,4106.41,4191.538,4265.897
144,3,4253.718,4281.538,4100.897,4216.282,4262.692
144,3,4269.231,4288.846,4105.513,4227.692,4271.026
144,3,4277.692,4293.077,4117.179,4208.974,4277.308
144,3,4279.487,4290.897,4118.846,4202.821,4289.487
144,3,4282.564,4289.615,4111.154,4208.333,4298.205
144,3,4280.385,4288.846,4110.0,4204.359,4287.179
144,3,4272.051,4278.846,4110.641,4197.949,4278.333
144,3,4264.872,4267.308,4105.385,4191.795,4281.667
144,3,4261.667,4272.308,4111.538,4192.821,4280.385
144,3,4270.385,4289.744,4131.538,4212.436,4285.641
144,3,4287.564,4294.872,4138.462,4227.051,4298.846
144,3,4287.564,4289.359,4139.744,4220.128,4294.231
144,3,4276.538,4299.615,4159.872,4212.821,4287.051
144,3,4282.051,4314.487,4170.513,4209.359,4295.769
144,3,4287.692,4304.103,4150.385,4203.205,4293.333
144,3,4278.59,4290.513,4136.795,4204.487,4283.205
144,3,4279.231,4297.179,4140.0,4210.128,4291.923
144,3,4286.667,4302.949,4134.231,4213.077,4298.333
144,3,4278.846,4302.051,4129.359,4216.154,4289.872
144,3,4273.974,4307.308,4139.359,4212.949,4293.333
144,3,4289.487,4312.564,4150.513,4214.231,4310.641
144,3,4305.641,4318.846,4159.872,4231.923,4321.026
144,3,4304.103,4325.897,4168.846,4234.487,4314.359
144,3,4288.718,4318.333,4166.923,4216.795,4291.923
144,3,4273.974,4310.769,4158.333,4215.385,4278.333
144,3,4272.564,4317.308,4153.974,4223.462,4289.615
144,3,4282.308,4318.077,4151.667,4226.795,4302.436
144,3,4292.179,4315.769,4143.846,4231.923,4303.59
144,3,4298.333,4320.641,4134.231,4220.385,4306.923
144,3,4302.179,4314.615,4141.667,4210.0,4310.769
144,3,4302.436,4307.308,4162.821,4235.128,4310.897
144,3,4294.872,4320.0,4169.359,4248.846,4314.744
144,3,4287.179,4328.718,4165.256,4234.872,4318.718
144,3,4288.462,4320.897,4164.615,4239.615,4312.949
144,3,4285.385,4314.359,4147.179,4234.231,4301.282
144,3,4275.769,4311.795,4122.692,4206.154,4297.949
144,3,4281.41,4311.154,4126.154,4214.231,4307.692
144,3,4293.077,4313.077,4140.769,4228.462,4313.846
144,3,4292.821,4315.513,4144.359,4208.333,4307.179
144,3,4298.333,4323.333,4149.872,4205.769,4302.949
144,3,4312.821,4329.615,4156.795,4221.538,4311.923
144,3,4319.231,4326.41,4160.897,4226.282,4327.564
144,3,4322.692,4326.41,4165.769,4241.667,4334.744
144,3,4325.256,4330.128,4165.385,4248.205,4327.564
144,3,4321.41,4330.385,4168.974,4230.128,4325.0
144,3,4316.538,4331.923,4175.641,4227.179,4327.821
144,3,4305.0,4324.231,4156.154,4225.897,4310.769
144,3,4295.128,4311.538,4131.154,4214.872,4297.949
144,3,4308.974,4320.897,4137.436,4225.385,4315.769
144,3,4322.436,4331.667,4146.667,4224.103,4319.615
144,3,4315.385,4321.026,4144.487,4200.769,4304.359
144,3,4314.744,4316.923,4154.872,4218.462,4316.538
144,3,4315.256,4317.949,4160.0,4251.154,4325.897
144,3,4306.026,4310.0,4151.41,4247.564,4307.692
144,3,4315.128,4319.615,4155.128,4243.718,4312.564
144,3,4325.0,4335.128,4150.513,4238.846,4327.308
144,3,4308.205,4327.051,4124.103,4217.692,4313.077
144,3,4310.385,4326.154,4123.462,4229.231,4318.59
144,3,4335.641,4336.538,4144.231,4251.667,4345.385
144,3,4328.205,4322.051,4136.41,4224.744,4327.179
144,3,4307.179,4305.513,4123.59,4202.051,4291.923
144,3,4307.821,4309.359,4140.0,4218.077,4293.59
144,3,4298.077,4301.538,4150.128,4211.538,4297.821
144,3,4275.128,4287.179,4140.0,4190.513,4285.385
144,3,4275.641,4296.923,4141.282,4207.179,4286.538
144,3,4291.923,4312.308,4146.41,4232.051,4298.846
144,3,4304.103,4316.667,4135.256,4235.513,4306.154
144,3,4314.487,4324.231,4127.692,4237.051,4311.795
144,3,4317.179,4333.077,4130.641,4234.359,4314.231
144,3,4316.282,4335.128,4128.59,4227.692,4315.128
144,3,4325.513,4337.308,4136.538,4237.564,4326.282
144,3,4327.949,4338.974,4156.923,4242.564,4334.487
144,3,4308.333,4331.667,4152.179,4224.231,4317.564
144,3,4293.974,4322.179,4130.0,4222.436,4297.692
144,3,4302.179,4325.641,4137.564,4242.308,4309.103
144,3,4308.462,4333.205,4159.487,4239.359,4329.103
144,3,4303.205,4323.077,4154.231,4221.923,4320.897
144,3,4303.333,4307.436,4136.154,4217.564,4305.0
144,3,4302.949,4312.692,4125.513,4209.487,4303.718
144,3,4294.103,4321.667,4116.282,4201.538,4301.026
144,3,4295.128,4310.385,4110.513,4212.436,4296.538
144,3,4304.487,4299.359,4107.949,4214.231,4299.231
144,3,4303.718,4308.333,4109.744,4198.974,4297.308
144,3,4305.385,4316.282,4129.487,4205.0,4292.564
144,3,4314.487,4308.462,4147.051,4228.205,4293.59
144,3,4310.513,4302.821,4136.538,4233.205,4290.256
144,3,4297.692,4309.103,4129.231,4220.0,4283.59
144,3,4291.923,4313.205,4142.308,4208.59,4285.128
144,3,4290.256,4308.333,4141.923,4208.462,4288.718
144,3,4285.769,4300.513,4122.051,4205.128,4279.231
144,3,4275.897,4294.487,4108.077,4184.744,4259.744
144,3,4278.205,4301.026,4115.641,4181.538,4260.897
144,3,4306.923,4318.59,4140.385,4205.641,4286.538
144,3,4322.436,4321.538,4151.923,4199.103,4290.513
144,3,4310.0,4317.308,4145.897,4173.718,4274.103
144,3,4313.333,4329.872,4154.487,4196.41,4281.923
144,3,4316.795,4331.923,4161.282,4226.026,4287.308
144,3,4290.128,4311.667,4142.692,4207.179,4268.205
144,3,4284.103,4315.897,4139.487,4195.641,4276.282
144,3,4304.103,4339.487,4154.103,4216.667,4301.154
144,3,4297.436,4334.103,4144.359,4218.59,4288.205
144,3,4287.436,4320.769,4131.154,4206.282,4270.256
144,3,4297.692,4332.949,4140.641,4213.59,4281.026
145,4,4294.487,4342.821,4150.385,4218.205,4292.436
145,4,4289.103,4334.487,4154.487,4206.154,4294.872
145,4,4297.564,4327.949,4154.487,4206.026,4292.436
145,4,4291.026,4326.923,4144.872,4216.667,4283.462
145,4,4286.795,4326.667,4144.359,4211.667,4285.769
145,4,4303.718,4327.179,4150.128,4206.923,4293.077
145,4,4304.744,4322.692,4139.359,4222.308,4285.0
145,4,4296.795,4320.513,4133.462,4226.154,4282.564
145,4,4310.769,4327.692,4143.462,4207.949,4293.462
145,4,4309.744,4323.974,4136.795,4202.051,4287.692
145,4,4278.59,4305.641,4116.538,4205.385,4264.744
145,4,4266.667,4301.154,4116.667,4202.308,4252.821
145,4,4282.179,4310.897,4135.0,4211.667,4263.462
145,4,4292.051,4313.59,4142.051,4220.256,4283.333
145,4,4292.821,4313.59,4129.487,4208.462,4290.897
145,4,4292.821,4314.872,4123.974,4210.128,4287.179
145,4,4285.641,4306.026,4132.308,4220.256,4281.538
145,4,4269.487,4297.436,4120.385,4194.487,4263.718
145,4,4261.41,4304.359,4104.359,4172.436,4247.949
145,4,4269.103,4311.538,4128.077,4198.205,4256.538
145,4,4267.692,4304.487,4140.256,4212.051,4253.205
145,4,4255.128,4298.205,4106.154,4185.0,4228.846
145,4,4272.564,4304.744,4102.692,4179.615,4238.974
145,4,4306.41,4309.615,4133.333,4205.128,4266.795
145,4,4302.051,4303.974,4123.077,4209.872,4257.308
145,4,4282.821,4301.154,4100.385,4198.846,4247.692
145,4,4291.282,4302.564,4107.821,4201.282,4263.974
145,4,4305.256,4302.949,4109.487,4205.0,4267.436
145,4,4311.026,4313.718,4110.641,4208.205,4266.282
145,4,4317.436,4324.744,4126.538,4217.179,4276.41
145,4,4309.359,4313.718,4122.949,4209.487,4270.128
145,4,4295.641,4301.923,4113.59,4192.564,4261.538
145,4,4297.051,4304.103,4120.769,4198.333,4269.359
145,4,4292.821,4295.256,4111.41,4203.462,4263.462
145,4,4277.821,4283.974,4095.641,4185.769,4249.359
145,4,4279.744,4294.872,4099.103,4182.436,4253.718
145,4,4292.179,4305.513,4095.641,4203.462,4258.205
145,4,4288.974,4296.538,4091.923,4212.949,4255.769
145,4,4269.744,4282.436,4103.59,4202.821,4253.077
145,4,4252.051,4271.538,4096.154,4187.179,4238.333
145,4,4251.923,4270.385,4086.282,4180.641,4232.051
145,4,4266.41,4283.974,4111.41,4197.436,4256.795
145,4,4276.154,4297.436,4124.744,4218.718,4277.821
145,4,4275.385,4299.872,4106.154,4215.641,4271.795
145,4,4270.0,4296.282,4102.179,4202.436,4258.333
145,4,4269.231,4292.179,4108.205,4201.282,4252.949
145,4,4281.538,4294.359,4107.308,4209.231,4265.128
145,4,4292.564,4303.077,4118.59,4215.256,4283.974
145,4,4285.256,4307.564,4122.949,4209.231,4276.41
145,4,4277.821,4307.179,4108.333,4202.308,4258.974
145,4,4282.308,4308.59,4111.154,4210.385,4265.897
145,4,4277.436,4307.949,4118.077,4211.026,4266.667
145,4,4268.59,4302.949,4103.59,4202.179,4247.692
145,4,4285.385,4308.077,4109.231,4220.769,4256.154
145,4,4307.949,4325.385,4133.59,4240.385,4282.179
145,4,4300.897,4328.462,4123.974,4219.231,4277.179
145,4,4286.923,4313.846,4104.744,4203.462,4263.205
145,4,4291.538,4314.103,4112.179,4215.385,4267.564
145,4,4290.641,4326.538,4113.333,4207.308,4265.128
145,4,4280.385,4319.872,4106.795,4193.974,4256.667
145,4,4285.0,4307.949,4120.256,4211.667,4261.282
145,4,4289.487,4309.872,4126.282,4217.308,4260.0
145,4,4279.744,4308.462,4111.154,4198.462,4250.513
145,4,4283.59,4309.487,4112.308,4206.795,4258.974
145,4,4300.641,4321.41,4128.462,4222.821,4273.077
145,4,4299.103,4318.077,4127.051,4205.256,4266.154
145,4,4285.897,4307.564,4121.026,4196.282,4252.436
145,4,4284.231,4317.564,4130.128,4210.128,4252.179
145,4,4288.846,4318.974,4134.231,4197.949,4254.231
145,4,4287.821,4301.282,4125.385,4183.077,4248.333
145,4,4280.641,4304.615,4128.205,4205.513,4245.128
145,4,4275.128,4319.487,4140.128,4218.846,4247.564
145,4,4274.872,4314.487,4135.128,4204.359,4245.0
145,4,4272.692,4313.59,4123.718,4201.795,4242.308
145,4,4272.821,4325.641,4121.538,4204.872,4249.615
145,4,4284.615,4320.769,4112.564,4199.487,4254.359
145,4,4291.154,4306.795,4102.564,4201.923,4249.231
145,4,4282.949,4308.59,4114.744,4203.59,4250.385
145,4,4280.513,4314.872,4132.308,4202.949,4259.487
145,4,4287.821,4319.359,4138.846,4213.462,4263.718
145,4,4291.026,4332.051,4147.821,4215.897,4266.41
145,4,4286.026,4336.538,4146.538,4209.231,4266.41
145,4,4271.282,4320.256,4123.718,4212.179,4252.564
145,4,4261.538,4311.795,4114.103,4206.667,4237.436
145,4,4271.538,4320.128,4123.462,4191.667,4239.359
145,4,4279.359,4320.128,4119.744,4196.41,4250.0
145,4,4276.41,4316.923,4112.051,4210.769,4256.795
145,4,4279.615,4322.692,4116.154,4212.179,4255.256
145,4,4273.846,4316.282,4110.769,4207.179,4245.256
145,4,4258.846,4304.487,4100.897,4203.333,4241.154
145,4,4271.795,4313.333,4108.59,4199.744,4247.564
145,4,4293.974,4320.641,4116.795,4197.949,4249.103
145,4,4283.205,4310.128,4107.692,4200.513,4243.333
145,4,4260.513,4303.718,4092.436,4202.051,4235.256
145,4,4260.769,4304.872,4088.205,4193.462,4231.795
145,4,4280.385,4309.231,4100.769,4193.077,4245.128
145,4,4295.128,4319.359,4109.615,4207.949,4255.769
145,4,4288.333,4323.59,4102.821,4204.103,4242.436
145,4,4277.051,4322.051,4106.282,4189.103,4233.846
145,4,4273.333,4321.667,4117.308,4198.333,4235.641
145,4,4267.051,4316.026,4111.026,4206.667,4227.308
145,4,4270.256,4314.872,4102.179,4197.564,4231.795
145,4,4277.051,4316.026,4095.769,4194.615,4241.41
145,4,4260.128,4301.41,4084.231,4190.385,4220.0
145,4,4250.256,4297.564,4092.564,4185.641,4208.077
145,4,4260.128,4314.359,4107.436,4193.974,4224.359
145,4,4251.538,4313.205,4099.744,4198.077,4219.103
145,4,4248.718,4306.795,4108.462,4205.0,4214.231
145,4,4265.256,4316.41,4131.41,4216.923,4237.051
145,4,4250.0,4311.41,4112.821,4196.795,4234.744
145,4,4231.41,4298.718,4085.769,4178.59,4212.436
145,4,4246.923,4299.103,4091.41,4206.154,4215.769
145,4,4241.795,4291.923,4092.179,4220.769,4222.179
145,4,4225.385,4291.41,4082.821,4198.718,4221.538
145,4,4245.385,4310.897,4085.513,4190.256,4233.462
145,4,4259.231,4314.872,4088.077,4200.641,4242.564
145,4,4250.385,4307.179,4087.436,4210.256,4240.641
145,4,4243.718,4304.359,4079.359,4205.897,4229.103
145,4,4224.872,4287.564,4065.641,4187.564,4209.487
145,4,4220.256,4280.128,4080.385,4196.923,4215.641
145,4,4247.436,4301.667,4105.641,4231.154,4242.949
145,4,4247.564,4309.103,4098.077,4236.538,4244.744
145,4,4231.923,4302.692,4091.41,4225.641,4240.769
145,4,4247.436,4313.59,4103.333,4217.308,4256.923
145,4,4251.41,4314.487,4097.051,4196.154,4259.615
145,4,4234.231,4300.128,4087.564,4195.385,4250.256
145,4,4237.949,4304.872,4092.821,4216.923,4250.385
145,4,4240.385,4313.462,4085.513,4206.154,4243.974
145,4,4229.872,4301.282,4075.897,4186.667,4234.872
145,4,4234.231,4293.59,4086.538,4203.077,4239.359
145,4,4239.359,4304.872,4098.846,4223.974,4243.59
145,4,4234.103,4310.0,4102.308,4221.282,4243.974
146,0,4231.026,4296.667,4098.718,4203.462,4244.487
146,0,4228.462,4289.359,4092.949,4201.026,4243.333
146,0,4237.051,4302.949,4102.436,4237.436,4253.333
146,0,4252.949,4312.949,4113.718,4255.769,4263.59
146,0,4247.692,4306.026,4100.256,4212.821,4249.103
146,0,4238.462,4301.41,4084.872,4186.026,4235.385
146,0,4243.077,4305.256,4087.308,4213.333,4242.436
146,0,4237.051,4310.641,4089.744,4226.538,4244.103
146,0,4227.692,4313.974,4085.769,4210.256,4237.821
146,0,4226.923,4303.974,4079.359,4200.385,4234.615
146,0,4219.103,4289.103,4079.872,4197.949,4228.59
146,0,4227.051,4295.513,4102.821,4202.179,4237.564
146,0,4253.077,4309.615,4125.128,4210.385,4259.872
146,0,4246.795,4308.718,4117.949,4204.615,4253.718
146,0,4231.795,4311.282,4112.949,4203.846,4237.308
146,0,4254.103,4320.513,4127.051,4223.077,4249.487
146,0,4260.769,4315.385,4127.179,4219.359,4251.667
146,0,4231.538,4312.949,4115.256,4185.385,4229.744
146,0,4230.128,4332.692,4122.051,4183.59,4233.59
146,0,4252.179,4349.487,4142.179,4220.128,4253.974
146,0,4252.179,4345.256,4153.718,4231.026,4253.846
146,0,4248.846,4336.795,4147.949,4217.051,4254.615
146,0,4256.282,4335.897,4137.564,4228.462,4268.59
146,0,4255.0,4335.0,4140.769,4238.333,4269.744
146,0,4251.282,4327.051,4143.974,4207.949,4257.821
146,0,4256.538,4320.513,4138.205,4195.641,4253.59
146,0,4261.795,4325.513,4145.513,4227.308,4262.436
146,0,4263.205,4336.667,4156.154,4231.41,4271.41
146,0,4261.154,4341.923,4147.308,4208.462,4270.256
146,0,4253.333,4335.641,4138.718,4217.436,4264.872
146,0,4245.513,4322.949,4136.538,4222.179,4260.897
146,0,4248.718,4323.205,4132.308,4199.103,4264.103
146,0,4259.615,4334.359,4137.564,4206.154,4280.513
146,0,4255.513,4326.795,4137.692,4223.718,4285.897
146,0,4238.333,4310.0,4120.513,4205.769,4269.231
146,0,4238.59,4313.59,4118.205,4199.359,4265.641
146,0,4248.205,4318.333,4124.487,4211.41,4273.462
146,0,4245.513,4311.282,4114.487,4202.436,4267.564
146,0,4251.923,4320.256,4115.385,4207.436,4273.974
146,0,4268.077,4332.564,4125.385,4228.462,4291.795
146,0,4264.744,4319.872,4118.59,4216.795,4281.795
146,0,4257.949,4312.821,4119.744,4206.923,4270.385
146,0,4263.59,4327.692,4130.769,4222.051,4285.128
146,0,4262.949,4331.538,4124.487,4217.949,4292.821
146,0,4263.59,4321.795,4122.692,4210.385,4287.436
146,0,4267.436,4317.949,4132.051,4216.282,4283.974
146,0,4254.103,4317.051,4128.077,4204.487,4276.41
146,0,4246.41,4323.846,4127.564,4203.718,4278.077
146,0,4257.821,4337.308,4135.128,4229.872,4287.692
146,0,4256.026,4332.179,4126.282,4227.949,4278.462
146,0,4250.256,4318.205,4117.051,4215.128,4270.128
146,0,4260.385,4324.744,4117.949,4230.641,4282.051
146,0,4263.846,4335.641,4112.179,4232.308,4286.538
146,0,4262.564,4333.974,4116.667,4222.051,4283.205
146,0,4266.667,4334.487,4132.692,4233.718,4286.41
146,0,4256.026,4332.179,4123.718,4223.718,4280.769
146,0,4250.128,4321.795,4107.308,4196.282,4277.179
146,0,4271.282,4324.615,4118.718,4213.974,4291.538
146,0,4279.359,4334.615,4127.308,4238.846,4296.154
146,0,4266.282,4327.436,4113.077,4225.385,4286.282
146,0,4269.103,4318.077,4106.026,4218.462,4286.667
146,0,4276.41,4323.077,4110.0,4223.718,4287.821
146,0,4272.436,4325.128,4107.051,4213.974,4278.846
146,0,4273.718,4320.385,4106.923,4215.513,4274.231
146,0,4275.513,4322.564,4114.872,4224.615,4276.795
146,0,4268.205,4323.718,4113.59,4209.615,4274.487
146,0,4259.231,4311.154,4101.41,4196.538,4261.154
146,0,4249.872,4298.846,4093.462,4200.769,4248.718
146,0,4252.436,4300.385,4094.359,4202.179,4257.692
146,0,4274.872,4310.0,4102.436,4214.487,4277.564
146,0,4288.59,4319.872,4111.795,4236.667,4286.538
146,0,4285.0,4325.128,4112.821,4236.41,4292.179
146,0,4282.949,4318.718,4107.949,4222.308,4292.436
146,0,4276.667,4305.897,4105.897,4210.385,4276.795
146,0,4269.103,4303.077,4108.462,4199.359,4270.513
146,0,4276.795,4311.667,4113.462,4208.718,4282.051
146,0,4279.615,4315.513,4113.077,4225.256,4280.385
146,0,4269.487,4309.359,4101.923,4215.513,4270.0
146,0,4273.333,4307.821,4096.282,4211.923,4271.795
146,0,4283.718,4315.897,4106.026,4225.897,4274.359
146,0,4284.744,4322.308,4114.872,4216.923,4283.718
146,0,4297.179,4320.641,4117.949,4213.718,4312.308
146,0,4311.538,4312.179,4121.282,4240.769,4327.051
146,0,4296.41,4302.308,4117.436,4239.744,4312.179
146,0,4278.974,4299.744,4110.128,4216.538,4302.821
146,0,4288.846,4301.282,4111.667,4221.795,4306.41
146,0,4298.077,4298.333,4110.897,4223.846,4296.667
146,0,4291.795,4298.462,4101.282,4209.744,4279.872
146,0,4290.128,4304.103,4102.821,4217.308,4281.795
146,0,4291.795,4304.359,4119.615,4224.615,4294.359
146,0,4286.282,4297.692,4125.513,4215.385,4292.821
146,0,4290.128,4289.744,4116.282,4218.462,4286.667
146,0,4309.487,4289.359,4124.615,4222.051,4300.128
146,0,4317.949,4299.487,4153.718,4218.846,4315.385
146,0,4306.795,4299.487,4162.436,4225.0,4304.487
146,0,4302.692,4287.051,4148.077,4220.897,4288.974
146,0,4312.051,4291.026,4145.769,4210.0,4292.308
146,0,4312.692,4306.41,4149.744,4218.333,4294.231
146,0,4304.872,4305.256,4143.974,4218.718,4284.103
146,0,4303.718,4295.897,4146.026,4205.769,4278.718
146,0,4304.744,4295.256,4154.487,4210.385,4280.128
146,0,4301.026,4298.846,4151.795,4210.641,4280.769
146,0,4297.051,4296.154,4149.744,4197.436,4280.641
146,0,4295.0,4285.513,4154.231,4203.333,4276.538
146,0,4296.667,4285.641,4155.0,4211.923,4272.308
146,0,4297.692,4299.359,4155.897,4200.641,4273.077
146,0,4291.282,4296.923,4155.256,4191.667,4267.179
146,0,4291.154,4289.359,4148.59,4197.692,4263.974
146,0,4308.974,4305.513,4149.359,4221.41,4290.385
146,0,4324.487,4311.282,4153.846,4246.538,4319.487
146,0,4325.897,4295.513,4148.59,4235.385,4313.205
146,0,4330.0,4305.385,4151.538,4212.436,4302.692
146,0,4341.282,4326.282,4163.846,4224.359,4316.154
146,0,4346.667,4320.641,4158.077,4243.333,4327.051
146,0,4347.436,4319.103,4145.0,4242.692,4329.615
146,0,4344.615,4326.667,4144.231,4239.615,4331.667
146,0,4327.179,4309.615,4135.385,4232.692,4313.59
146,0,4307.821,4298.462,4117.692,4219.872,4290.128
146,0,4311.282,4316.923,4114.744,4212.051,4294.872
146,0,4324.359,4320.385,4118.077,4208.974,4303.59
146,0,4325.256,4304.872,4118.974,4211.538,4296.41
146,0,4321.667,4308.077,4126.154,4206.795,4292.692
146,0,4317.692,4319.615,4127.949,4190.641,4290.0
146,0,4314.872,4321.41,4125.256,4206.667,4287.564
146,0,4326.154,4321.154,4134.359,4245.256,4302.564
146,0,4332.051,4312.692,4136.667,4237.179,4312.564
146,0,4313.205,4302.308,4128.462,4209.487,4298.333
146,0,4306.795,4312.051,4138.59,4223.59,4294.103
146,0,4327.949,4323.462,4154.103,4238.974,4309.615
146,0,4338.718,4319.872,4152.949,4220.513,4317.692
146,0,4334.359,4325.513,4154.359,4206.923,4318.077
146,0,4334.744,4335.385,4158.59,4214.103,4317.051
147,1,4332.436,4325.128,4151.41,4222.692,4309.487
147,1,4328.462,4318.205,4145.897,4225.0,4306.154
147,1,4336.667,4335.256,4147.692,4228.462,4315.769
147,1,4351.667,4349.359,4155.128,4241.154,4329.103
147,1,4357.949,4343.333,4165.128,4244.487,4334.744
147,1,4343.718,4330.385,4154.487,4224.487,4325.256
147,1,4323.59,4323.846,4135.769,4212.564,4312.179
147,1,4328.718,4326.667,4147.564,4227.564,4318.462
147,1,4345.385,4328.333,4159.744,4247.436,4333.59
147,1,4342.308,4320.769,4145.513,4256.282,4332.692
147,1,4335.641,4314.615,4148.077,4247.051,4327.308
147,1,4340.385,4315.385,4162.564,4227.436,4331.282
147,1,4337.308,4317.051,4150.897,4226.923,4329.615
147,1,4328.59,4319.103,4146.538,4240.513,4323.462
147,1,4325.256,4315.641,4160.769,4237.692,4325.897
147,1,4314.231,4300.641,4147.821,4223.077,4318.462
147,1,4300.128,4291.282,4132.051,4209.359,4295.641
147,1,4306.538,4301.026,4153.718,4208.333,4295.0
147,1,4327.051,4312.051,4171.282,4232.949,4319.744
147,1,4338.077,4313.205,4162.436,4249.487,4331.41
147,1,4338.462,4318.718,4158.077,4231.026,4328.59
147,1,4341.795,4330.897,4158.718,4219.487,4330.128
147,1,4347.692,4331.795,4152.692,4233.205,4332.308
147,1,4341.667,4319.615,4146.154,4238.974,4333.846
147,1,4327.949,4312.949,4141.923,4239.231,4334.872
147,1,4337.692,4319.359,4150.513,4243.974,4333.974
147,1,4367.436,4326.795,4168.846,4232.564,4342.564
147,1,4368.974,4323.718,4168.846,4215.256,4351.538
147,1,4344.231,4317.051,4159.744,4221.41,4345.0
147,1,4346.41,4317.821,4162.308,4236.795,4344.744
147,1,4363.718,4317.692,4154.359,4236.923,4350.769
147,1,4349.231,4304.615,4136.667,4230.897,4336.282
147,1,4330.256,4292.821,4137.949,4229.103,4325.0
147,1,4336.923,4298.974,4140.769,4228.462,4333.077
147,1,4336.538,4306.667,4130.897,4227.692,4326.795
147,1,4324.872,4298.974,4133.462,4220.769,4314.359
147,1,4330.641,4292.051,4146.282,4209.744,4323.974
147,1,4337.692,4299.231,4146.795,4216.026,4330.385
147,1,4329.615,4305.641,4139.615,4229.615,4321.154
147,1,4328.718,4305.128,4137.308,4222.564,4318.974
147,1,4339.744,4307.179,4144.744,4221.538,4322.949
147,1,4343.59,4308.974,4157.949,4244.231,4323.846
147,1,4339.872,4305.513,4161.923,4246.667,4324.872
147,1,4340.641,4305.897,4160.0,4229.487,4327.692
147,1,4347.051,4313.205,4166.923,4236.923,4336.538
147,1,4346.538,4318.205,4174.231,4245.897,4343.077
147,1,4335.513,4315.769,4172.692,4224.872,4332.179
147,1,4336.795,4315.513,4175.0,4212.308,4328.077
147,1,4354.872,4323.205,4183.205,4235.128,4351.154
147,1,4357.051,4321.282,4182.051,4256.282,4363.846
147,1,4341.41,4308.974,4175.0,4242.692,4349.872
147,1,4342.308,4313.077,4178.333,4220.769,4347.436
147,1,4351.026,4323.333,4179.231,4224.487,4354.744
147,1,4344.231,4318.718,4165.769,4234.487,4346.282
147,1,4341.41,4324.231,4165.513,4234.103,4347.821
147,1,4345.256,4335.0,4178.974,4237.308,4361.667
147,1,4337.949,4323.205,4169.231,4230.769,4350.897
147,1,4340.128,4327.051,4158.59,4215.897,4343.333
147,1,4354.487,4353.205,4179.744,4231.154,4366.41
147,1,4346.154,4342.949,4190.385,4249.103,4368.462
147,1,4332.051,4321.154,4175.769,4230.128,4347.179
147,1,4343.333,4335.128,4176.026,4226.41,4354.487
147,1,4354.744,4341.282,4177.179,4250.641,4365.513
147,1,4352.179,4324.744,4155.769,4241.667,4352.564
147,1,4346.41,4321.538,4142.821,4216.923,4349.615
147,1,4335.385,4321.795,4144.231,4221.282,4355.385
147,1,4335.128,4321.795,4138.59,4226.795,4349.744
147,1,4352.949,4334.487,4138.077,4222.179,4351.026
147,1,4355.769,4336.41,4148.205,4227.564,4355.128
147,1,4345.0,4329.103,4154.103,4232.436,4347.179
147,1,4350.641,4336.538,4159.872,4238.59,4348.077
147,1,4360.513,4339.231,4165.641,4254.231,4358.205
147,1,4357.692,4331.923,4165.0,4249.103,4356.282
147,1,4353.462,4334.487,4171.282,4224.615,4352.692
147,1,4351.026,4334.872,4178.333,4223.718,4354.872
147,1,4349.231,4329.872,4165.0,4238.462,4352.692
147,1,4356.923,4339.103,4155.385,4236.667,4355.641
147,1,4368.974,4345.513,4167.436,4234.744,4362.564
147,1,4365.0,4331.41,4166.154,4245.641,4350.256
147,1,4345.641,4321.41,4151.41,4240.641,4331.41
147,1,4340.385,4326.795,4157.308,4220.385,4335.641
147,1,4352.821,4323.333,4159.231,4217.692,4342.308
147,1,4350.897,4308.462,4138.846,4225.256,4327.436
147,1,4339.103,4308.59,4142.436,4226.026,4318.846
147,1,4344.615,4318.077,4166.026,4236.41,4328.846
